timestamp,mode,latitude,longitude,speed_mps,map_candidate_count
1631.92,DR_FALLBACK,53.609557663668795,0.015224702206894092,219.84877822753296,0
1632.921,DR_FALLBACK,53.612079772549095,0.019182616788894657,217.79528661860974,0
1633.92,DR_FALLBACK,53.61493719852708,0.02362451314716285,216.67610463538503,0
1634.92,DR_FALLBACK,53.6182849054287,0.02875974329765718,215.86694607173897,0
1635.92,DR_FALLBACK,53.621455652634204,0.03334457175577166,217.48327618273652,0
1636.922,DR_FALLBACK,53.624436977958496,0.03740763893506682,217.5713431415419,0
1637.92,DR_FALLBACK,53.6275121251017,0.04154637387745974,217.84715005198512,0
1638.92,DR_FALLBACK,53.63069037104215,0.0457260897029208,219.25146952808532,0
1639.92,DR_FALLBACK,53.63377211858708,0.04960001241464562,221.21952629849486,0
1640.92,DR_FALLBACK,53.6367171542939,0.05306611385423676,223.90873893026665,0
1641.919,DR_FALLBACK,53.639530605206616,0.05597346760268884,229.34326379913114,0
1642.92,DR_FALLBACK,53.64217044725361,0.058927102002760856,234.6342819860624,0
1643.92,DR_FALLBACK,53.64489317423809,0.06199733149218134,236.94822023288248,0
1644.92,DR_FALLBACK,53.647768423436844,0.06526194737424018,237.55632752597958,0
1645.92,DR_FALLBACK,53.65094830807009,0.06896551491422764,236.86849805841592,0
1646.92,DR_FALLBACK,53.653872623161,0.07213185608849915,236.4799711620418,0
1647.92,DR_FALLBACK,53.65641498101893,0.07436342391991779,235.847218119944,0
1648.92,DR_FALLBACK,53.65993341108447,0.07800473590283885,234.96614758901822,0
1649.93,DR_FALLBACK,53.66340855126134,0.08172179735256435,233.78305215820714,0
1650.92,DR_FALLBACK,53.66704826895734,0.08555878396302852,232.59262331839358,0
1651.92,DR_FALLBACK,53.670360238222734,0.08870462004245727,231.8604091092755,0
1652.92,DR_FALLBACK,53.67366229988338,0.0917912108603467,230.59560572426722,0
1653.92,DR_FALLBACK,53.67689310635056,0.09488977450678471,228.8951478602373,0
1654.92,DR_FALLBACK,53.680994571172356,0.09895926026417734,227.32878428219078,0
1655.92,DR_FALLBACK,53.685078005483284,0.10287682846258983,224.9531191611626,0
1656.92,DR_FALLBACK,53.690203083700005,0.1089261192987021,222.19713396378276,0
1657.92,DR_FALLBACK,53.69477494656543,0.1139239476975642,221.11969652745236,0
1658.92,DR_FALLBACK,53.69908371602835,0.11838824552624105,218.72005497861466,0
1659.92,DR_FALLBACK,53.7029553731033,0.12186802934593888,216.23653215509756,0
1660.92,DR_FALLBACK,53.7070919700957,0.12569980470269249,213.75293090577838,0
1661.92,DR_FALLBACK,53.7102934849633,0.12750701767927963,211.31955433541387,0
1662.92,DR_FALLBACK,53.71351408652032,0.12931660533382616,208.28989897854407,0
1663.92,DR_FALLBACK,53.71658724049887,0.13097019432216062,206.18473603497424,0
1664.919,DR_FALLBACK,53.72032430293762,0.13368321904810565,203.5824062772087,0
1665.92,DR_FALLBACK,53.72329013236828,0.13488678596706682,202.2008156022265,0
1666.92,DR_FALLBACK,53.726328573656296,0.1362064470724078,201.44733841530524,0
1667.92,DR_FALLBACK,53.72907736007164,0.13704979416310636,201.674472064866,0
1668.92,DR_FALLBACK,53.73185088336457,0.13772070123645208,201.80985328720166,0
1669.92,DR_FALLBACK,53.734520209126735,0.13856782380960064,203.25920896514134,0
1670.92,DR_FALLBACK,53.73726630753935,0.13945016575642177,203.82209766811917,0
1671.921,DR_FALLBACK,53.739992644060344,0.14038909490964357,204.60827070636634,0
1672.92,DR_FALLBACK,53.742652942387316,0.14122869792419857,203.0377415991183,0
1673.92,DR_FALLBACK,53.74551254506727,0.1424754050251511,199.36365196716847,0
1674.92,DR_FALLBACK,53.74847136200365,0.1438801950759625,195.76200051910934,0
1675.92,DR_FALLBACK,53.75159732477719,0.1455255911087927,191.75467409685888,0
1676.919,DR_FALLBACK,53.754478514721264,0.1462993109718398,189.05923106614222,0
1677.92,DR_FALLBACK,53.757770842150116,0.14838754353389083,185.64483132920986,0
1678.92,DR_FALLBACK,53.76092926003012,0.14967451899371453,182.039735329389,0
1679.92,DR_FALLBACK,53.7639921628637,0.1512647947788115,179.52710570913518,0
1680.92,DR_FALLBACK,53.76704317012723,0.15135346251424298,176.3029659906982,0
1681.92,DR_FALLBACK,53.770183142647824,0.1527634985821713,174.05635848811832,0
1682.92,DR_FALLBACK,53.77368562863968,0.1556876291385274,169.63846834509832,0
1683.92,DR_FALLBACK,53.77678054303291,0.1571054848088238,164.74416119107306,0
1684.92,DR_FALLBACK,53.7795470300168,0.15720856399838068,159.47952633100977,0
1685.92,DR_FALLBACK,53.782177083472845,0.15715687610427498,156.53875213747443,0
1686.92,DR_FALLBACK,53.784762799491205,0.15736540056443937,154.23914776669818,0
1687.92,DR_FALLBACK,53.78742187393223,0.15772615456628514,150.93988954880518,0
1688.92,DR_FALLBACK,53.79011513626616,0.15796184931032675,147.95269983428494,0
1689.92,DR_FALLBACK,53.7928329902754,0.15756885416055066,145.91887592050261,0
1690.92,DR_FALLBACK,53.79564502585415,0.15638678310530296,144.79762094236952,0
1691.92,DR_FALLBACK,53.79865537195123,0.15595559756126431,144.27926161836388,0
1692.92,DR_FALLBACK,53.80183305501064,0.1559521452737893,142.78064211857242,0
1693.919,DR_FALLBACK,53.804520896333386,0.15537727796076672,143.23974074309115,0
1694.92,DR_FALLBACK,53.807569213508685,0.15744800617215526,142.6726385276667,0
1695.92,DR_FALLBACK,53.81032590996735,0.15955961631812188,143.1829271510028,0
1696.92,DR_FALLBACK,53.812845339645285,0.16142303507522482,143.45226035004248,0
1697.92,DR_FALLBACK,53.81514711326316,0.16296344455120937,143.60102586104514,0
1698.919,DR_FALLBACK,53.81748687865191,0.1640215211368461,142.50986913428557,0
1699.92,DR_FALLBACK,53.81941524986837,0.1653542465819453,144.1959471325195,0
1700.92,DR_FALLBACK,53.821240333148516,0.16583491151035523,146.55151104337943,0
1701.919,DR_FALLBACK,53.823173157071864,0.1669942772496693,147.82999009149452,0
1702.92,DR_FALLBACK,53.825042017361156,0.1686841487617461,149.00581164549132,0
1703.92,DR_FALLBACK,53.82674574711201,0.17047951775076764,150.95007626421764,0
1704.921,DR_FALLBACK,53.8282571868733,0.1721017982969708,151.54840568763137,0
1705.92,DR_FALLBACK,53.829842463877796,0.17460667997892143,152.77228180467174,0
1706.92,DR_FALLBACK,53.83138229183855,0.17766769474091992,153.75829495219037,0
1707.92,DR_FALLBACK,53.83265166815337,0.18006642951969254,154.94360252946043,0
1708.92,DR_FALLBACK,53.83388111936193,0.18235563132572263,157.0152944874592,0
1709.921,DR_FALLBACK,53.83507158415564,0.18460174566272447,159.5156501619791,0
1710.921,DR_FALLBACK,53.83630913282534,0.18723238332584557,159.6802266450266,0
1711.92,DR_FALLBACK,53.837538966627484,0.18962727536991353,160.41494009003594,0
1712.92,DR_FALLBACK,53.83879171629493,0.19258706226534317,160.59666313389616,0
1713.92,DR_FALLBACK,53.83999539017922,0.19454435035632756,161.63419821365065,0
1714.92,DR_FALLBACK,53.84124004310928,0.19750527927854655,163.2501870480494,0
1715.92,DR_FALLBACK,53.8425023227259,0.20087316874755157,163.2644026726981,0
1716.919,DR_FALLBACK,53.84372138047373,0.204314390850435,163.3022089371119,0
1717.92,DR_FALLBACK,53.8448325238597,0.2073946493264367,163.31076507082363,0
1718.92,DR_FALLBACK,53.845903190425545,0.2102940167116305,162.74759636355333,0
1719.92,DR_FALLBACK,53.846987490367134,0.21330077724893792,161.5573184452261,0
1720.92,DR_FALLBACK,53.84809797911243,0.21652641131429395,160.0257756535371,0
1721.92,DR_FALLBACK,53.849177894594604,0.21978376642889774,158.0182861392365,0
1722.92,DR_FALLBACK,53.85024868203548,0.22325971471574357,156.4677412331623,0
1723.92,DR_FALLBACK,53.85119023855622,0.2261386358964137,155.40750397733794,0
1724.92,DR_FALLBACK,53.852117614687494,0.2287303446610096,154.76530974565534,0
1725.92,DR_FALLBACK,53.853239050689695,0.2327049195022881,153.4950246547059,0
1726.92,DR_FALLBACK,53.85426251961045,0.23641942076760247,152.7942283512094,0
1727.92,DR_FALLBACK,53.85538609734622,0.24032213143590186,151.80622043361748,0
1728.92,DR_FALLBACK,53.8564461534407,0.24398531428458337,150.15356688720306,0
1729.92,DR_FALLBACK,53.85731945957158,0.24721507669605236,148.55034756288902,0
1730.92,DR_FALLBACK,53.85849717052008,0.25130898491444875,147.58838151052535,0
1731.92,DR_FALLBACK,53.85953604909223,0.25483928772918296,146.7652309798413,0
1732.92,DR_FALLBACK,53.8604980902951,0.2581715711060917,145.5164876608186,0
1733.92,DR_FALLBACK,53.86146384569665,0.26146476200995306,144.2571669574754,0
1734.919,DR_FALLBACK,53.86261936084401,0.26521040432010756,142.70542258253602,0
1735.92,DR_FALLBACK,53.86386841402971,0.2691158458240164,140.65448762736114,0
1736.92,DR_FALLBACK,53.86515632836895,0.2729260405298988,139.1321277213728,0
1737.92,DR_FALLBACK,53.86652639978728,0.2767019164856235,138.2256109324574,0
1738.92,DR_FALLBACK,53.86799060763385,0.28066216866358884,135.0354846188619,0
1739.92,DR_FALLBACK,53.869657751443235,0.28483840351026957,132.13497625573487,0
1740.92,DR_FALLBACK,53.87150352647992,0.2890153674076459,128.88757406630634,0
1741.92,DR_FALLBACK,53.87329862251668,0.29255813741383574,125.75062509183337,0
1742.92,DR_FALLBACK,53.8748298822698,0.2956085328520137,120.64371697613991,0
1743.92,DR_FALLBACK,53.876760724774996,0.299389855905112,117.36983844781722,0
1744.92,DR_FALLBACK,53.87801608532422,0.30194231921555126,113.32360832853925,0
1745.92,DR_FALLBACK,53.87952848748838,0.30519072392819857,109.5322857902158,0
1746.92,DR_FALLBACK,53.8812509198695,0.3088310392241278,105.65731545840013,0
1747.92,DR_FALLBACK,53.88331827398962,0.3132259340612069,102.03974302452941,0
1748.92,DR_FALLBACK,53.88516339280735,0.3166833271977594,95.47896899407577,0
1749.92,DR_FALLBACK,53.887490378738725,0.32109265535207676,90.49084053490601,0
1750.92,DR_FALLBACK,53.8901503190964,0.32609525570349684,87.15766088671761,0
1751.92,DR_FALLBACK,53.892958011562165,0.33123170228620835,84.65576903546919,0
1752.92,DR_FALLBACK,53.89570837726138,0.3358108815395777,82.95231119545043,0
1753.92,DR_FALLBACK,53.898771489602,0.34105329442950816,82.4021178613932,0
1754.92,DR_FALLBACK,53.90128603749972,0.3446278467101205,82.90799963754732,0
1755.92,DR_FALLBACK,53.90439603689682,0.3500401575807939,84.76213876459072,0
1756.92,DR_FALLBACK,53.90710518007525,0.35463760920678844,88.6640056182217,0
1757.92,DR_FALLBACK,53.90955511069925,0.35919338959440616,93.10464444964244,0
1758.92,DR_FALLBACK,53.911493956792526,0.36311762760469235,98.44186426551794,0
1759.92,DR_FALLBACK,53.91322355775403,0.367235688935049,105.18515471989095,0
1760.92,DR_FALLBACK,53.91520161608293,0.3726544281160158,112.82713581411173,0
1761.92,DR_FALLBACK,53.91668947142532,0.37754646582736706,121.86634462828232,0
1762.92,DR_FALLBACK,53.91827021362163,0.3829485968080173,131.80473773689553,0
1763.919,DR_FALLBACK,53.91909101930106,0.3871768310707797,139.9800062826575,0
1764.92,DR_FALLBACK,53.91966754532923,0.39110353587101,148.36118805548793,0
1765.92,DR_FALLBACK,53.919800441171446,0.39445218108764535,155.4227346057105,0
1766.919,DR_FALLBACK,53.919947026193505,0.3977919454735155,162.78249194759601,0
1767.919,DR_FALLBACK,53.92012943888422,0.40125077435349543,168.20847937589787,0
1768.92,DR_FALLBACK,53.92021246159127,0.4044754172343743,174.7072818179039,0
1769.919,DR_FALLBACK,53.92039717818217,0.40810786519178777,179.12584551238285,0
1770.92,DR_FALLBACK,53.92070760134615,0.4124112813351246,181.93813011010826,0
1771.92,DR_FALLBACK,53.921149854603236,0.4172958729641636,185.0050353258508,0
1772.923,DR_FALLBACK,53.92152896032243,0.4205589179523599,188.7520944168553,0
1773.92,DR_FALLBACK,53.92178075392756,0.4228346341157452,195.11645187454664,0
1774.92,DR_FALLBACK,53.9219386550365,0.4261022078628378,199.27184568094643,0
1775.92,DR_FALLBACK,53.92182796036069,0.42858533181358394,201.7114855353594,0
1776.92,DR_FALLBACK,53.921722562993324,0.4302039278181524,205.43434461300012,0
1777.92,DR_FALLBACK,53.921414407611955,0.43228304767328285,208.16896415685991,0
1778.92,DR_FALLBACK,53.92131230854415,0.4342988223904589,211.40398678997803,0
1779.92,DR_FALLBACK,53.92142801012202,0.436038190715357,215.3692093164702,0
1780.92,DR_FALLBACK,53.921436765732,0.4379736902474325,219.73986800936058,0
1781.92,DR_FALLBACK,53.921523420912514,0.439636930126718,223.87510270600873,0
1782.919,DR_FALLBACK,53.9215785023929,0.4414157766729454,227.59665282678523,0
1783.92,DR_FALLBACK,53.92107018915196,0.4431722421171369,233.44813712301843,0
1784.92,DR_FALLBACK,53.92040078487091,0.4449921590127208,238.88967879878547,0
1785.92,DR_FALLBACK,53.919525842049566,0.44692669926778716,246.17280606093476,0
1786.919,DR_FALLBACK,53.918417061194305,0.4485876464553291,250.70307200457566,0
1787.92,DR_FALLBACK,53.918039288705764,0.45065834790040715,254.0909481855074,0
1788.92,DR_FALLBACK,53.917702642895,0.4526847071799842,257.31196394639966,0
1789.919,DR_FALLBACK,53.91691029473191,0.4542272547104478,258.58087042277435,0
1790.92,DR_FALLBACK,53.91575333837524,0.455137092382635,261.53942456511646,0
1791.92,DR_FALLBACK,53.91461765306175,0.4558414525252452,263.0374964023004,0
1792.92,DR_FALLBACK,53.914142861951305,0.4565542397573641,264.36324462190623,0
1793.919,DR_FALLBACK,53.913764166465505,0.4575193914650486,264.83300840793004,0
1794.926,DR_FALLBACK,53.91278503069401,0.458727523962458,266.38870463558095,0
1795.92,DR_FALLBACK,53.9113545958392,0.4583115870667529,268.8754380925997,0
1796.92,DR_FALLBACK,53.91045951597988,0.4578564125870246,268.7079840081713,0
1797.92,DR_FALLBACK,53.909854470867266,0.45747473881243716,268.69323264109113,0
1798.92,DR_FALLBACK,53.907638307934235,0.4570232723639229,272.98456113955643,0
1799.92,DR_FALLBACK,53.907130963679876,0.45473466806371543,272.2140254121562,0
1800.92,DR_FALLBACK,53.9054721920593,0.45382483790796635,272.98538401120044,0
1801.92,DR_FALLBACK,53.90536620501359,0.4519935895243896,273.7357873459843,0
1802.92,DR_FALLBACK,53.90443798599144,0.4516400624656678,274.9577956774125,0
1803.92,DR_FALLBACK,53.90374050856391,0.45187366929715567,275.9255335868503,0
1804.92,DR_FALLBACK,53.90466499045602,0.4499582012365384,274.9966253687049,0
1805.92,DR_FALLBACK,53.904473086409745,0.45208690314078215,275.1365783344126,0
1806.92,DR_FALLBACK,53.904689970354816,0.452842711135901,275.3322020650002,0
1807.92,DR_FALLBACK,53.90503620843661,0.45330608297335995,274.52297283555623,0
1808.92,DR_FALLBACK,53.90546601742078,0.4533380153691897,273.4237756029816,0
1809.92,DR_FALLBACK,53.90592496217912,0.4520809986370862,272.5491689704823,0
1810.919,DR_FALLBACK,53.9061151404497,0.452437957427106,271.9359877337527,0
1811.92,DR_FALLBACK,53.906628958661344,0.4503189511817989,270.05507424718274,0
1812.92,DR_FALLBACK,53.90687078815704,0.44938026211119153,267.34502147965514,0
1813.92,DR_FALLBACK,53.90710789139243,0.44829398065587056,264.5291096924178,0
1814.921,DR_FALLBACK,53.90742157413643,0.44739208898777316,261.9553982914882,0
1815.92,DR_FALLBACK,53.907859645000016,0.4457628625347101,257.6760687238102,0
1816.92,DR_FALLBACK,53.908813134033956,0.4463328821492294,252.76210241189102,0
1817.92,DR_FALLBACK,53.909647753191614,0.44568249890448564,248.53928272867043,0
1818.92,DR_FALLBACK,53.91080654797675,0.4456241045795719,244.07854449771742,0
1819.92,DR_FALLBACK,53.911831780809884,0.4455018997403566,240.02628135204634,0
1820.92,DR_FALLBACK,53.9125852345821,0.44509086069316894,236.33106443521186,0
1821.92,DR_FALLBACK,53.91376657068148,0.4443453651862548,232.36092646535735,0
1822.92,DR_FALLBACK,53.91456680914542,0.44422116733012973,229.72516735076093,0
1823.92,DR_FALLBACK,53.91592078380109,0.4444738367840402,227.52881963219207,0
1824.92,DR_FALLBACK,53.916971527402524,0.44587602543005556,225.64657603671384,0
1825.92,DR_FALLBACK,53.91785220939464,0.4462424415652497,225.4637030479618,0
1826.921,DR_FALLBACK,53.91837111660149,0.44766107040182623,225.55378069083088,0
1827.92,DR_FALLBACK,53.91892519491386,0.44854471059802914,225.68476368718882,0
1828.92,DR_FALLBACK,53.91999294946029,0.4497498952436563,225.71120987679896,0
1829.92,DR_FALLBACK,53.920390499200636,0.45156984324952476,226.77271842050297,0
1830.92,DR_FALLBACK,53.92159962236727,0.45225229637315034,228.46630377522436,0
1831.92,DR_FALLBACK,53.92249073317886,0.4542758346711486,229.1664993834742,0
1832.919,DR_FALLBACK,53.923111683294266,0.4562652705475485,230.71206375746132,0
1833.92,DR_FALLBACK,53.9237139376381,0.45815685679863183,233.64027168829904,0
1834.92,DR_FALLBACK,53.923837842310746,0.4602095656102052,236.86746263900412,0
1835.92,DR_FALLBACK,53.9241367949054,0.46205484257778595,240.0520943682459,0
1836.92,DR_FALLBACK,53.92436109773911,0.46388586201011583,243.7498150424459,0
1837.922,DR_FALLBACK,53.924416687636985,0.46585513628264774,246.36386321363122,0
1838.92,DR_FALLBACK,53.92452031127561,0.4681061463667986,249.12922682370666,0
1839.922,DR_FALLBACK,53.92484136051936,0.470063777859711,252.24728096749288,0
1840.92,DR_FALLBACK,53.926022685843925,0.47158272365066356,253.79636240902542,0
1841.919,DR_FALLBACK,53.926504264653445,0.47469938832877023,256.12980400409566,0
1842.92,DR_FALLBACK,53.92683598893981,0.47722823828173633,258.9450126932592,0
1843.919,DR_FALLBACK,53.927567074694416,0.4794489922879357,261.1556059335968,0
1844.92,DR_FALLBACK,53.928221627283385,0.4819269586041057,264.62469638814787,0
1845.92,DR_FALLBACK,53.9287545341335,0.4846912105487724,267.621643509156,0
1846.92,DR_FALLBACK,53.92908196686378,0.4875684767425674,270.98931527582164,0
1847.92,DR_FALLBACK,53.92915343125131,0.49025623869232926,273.73834164082143,0
1848.92,DR_FALLBACK,53.92945479620992,0.4930936006358029,273.51702129285513,0
1849.919,DR_FALLBACK,53.929830366743985,0.4956647897168782,274.6260056214596,0
1850.921,DR_FALLBACK,53.93038873240198,0.4983787715852286,276.7009712765816,0
1851.921,DR_FALLBACK,53.93096780314004,0.5010530041877053,279.4174833606731,0
1852.92,DR_FALLBACK,53.93149761515617,0.5037398696196091,282.51871696508965,0
1853.92,DR_FALLBACK,53.93219938123643,0.5063672678493276,284.8328822340713,0
1854.923,DR_FALLBACK,53.93284357749735,0.5089699646344064,288.8487960058778,0
1855.92,DR_FALLBACK,53.93333905822132,0.5114860347162493,293.17679830797505,0
1856.919,DR_FALLBACK,53.933561285447205,0.5138925868107251,297.36855485448564,0
1857.92,DR_FALLBACK,53.93348805889944,0.516163185671219,302.2358427548521,0
1858.92,DR_FALLBACK,53.93373088710067,0.5184980509069628,305.93061500653147,0
1859.919,DR_FALLBACK,53.9339271322872,0.5207376363317504,309.0766443362713,0
1860.92,DR_FALLBACK,53.933444460474,0.5225086332454596,312.70593425167743,0
1861.92,DR_FALLBACK,53.93288717475552,0.5243710565803072,317.25642654617974,0
1862.92,DR_FALLBACK,53.93238513035788,0.5260332465667004,320.59392159172484,0
1863.92,DR_FALLBACK,53.93190480835597,0.5276477408907003,323.91234274321005,0
1864.921,DR_FALLBACK,53.93162565740866,0.5293983855550235,326.62479180704736,0
1865.92,DR_FALLBACK,53.93105224502665,0.5308656758976946,329.71408715062285,0
1866.92,DR_FALLBACK,53.93046090853543,0.5323434898636228,333.3306011472135,0
1867.92,DR_FALLBACK,53.9300739998692,0.5339342675240595,335.94443381193116,0
1868.92,DR_FALLBACK,53.92907626385536,0.5354347931447465,340.698084447705,0
1869.92,DR_FALLBACK,53.928001878040504,0.5364684663441495,344.69508344150705,0
1870.92,DR_FALLBACK,53.925943654788696,0.5371546837492662,349.93269054063006,0
1871.92,DR_FALLBACK,53.924917540875306,0.5382920817387309,353.644879755172,0
1872.921,DR_FALLBACK,53.92337684672714,0.5390950170134543,357.4551702595437,0
1873.92,DR_FALLBACK,53.92169993181679,0.5405526780382932,362.55176895595815,0
